table customer
id;volume;weight;hard_tw_begin;hard_tw_end;soft_tw_begin;soft_tw_end;service_time;suitable_vehicles
38.47077;25.4951;17.46425;23.34524;18.43909;22.02272;13.89244;11.40175;15.0;33.24154;28.28427;28.07134;23.08679;33.01515;23.02173;28.28427;28.63564;23.76973;73.57309;68.26419;64.07027;71.58911;62.96825;70.66116;61.91123;69.35416;96.77293;94.92102;94.02127;90.24965;90.37699;88.39118;89.47067;89.94443;85.61542;63.32456;61.40033;60.63827;57.27128;55.31727;56.61272;52.46904;50.44799;51.86521;50.96077;19.79899;16.97056;23.34524;72.56032;66.57327;73.79024;68.593;42.48529;22.80351;49.64877;25.29822;55.0;49.24429;58.69412;48.16638;12.04159;39.11521;67.60178;76.05919;54.45181;40.31129;46.75468;63.56099;34.9285;29.68164;29.01724;60.41523;57.07889;8.94427;50.0;63.00794;77.7946;67.18631;12.16553;0.0;46.06517;44.14748;32.64966;48.27007;64.2028;72.62231;46.48656;44.40721;20.59126;87.69265;37.44329;50.24938;53.23533;57.28001;54.78138;58.83026;50.96077;50.03998;25.6125;38.58756;25.01999
7.61577;43.909;37.53665;45.48626;42.63801;46.61545;40.31129;42.52058;45.96738;38.8973;37.65634;39.62323;39.05125;43.68066;42.04759;45.54119;47.51842;47.04253;42.10701;37.33631;32.38827;42.57934;32.75668;42.95346;33.24154;43.68066;50.92151;49.47727;48.10405;44.64303;44.38468;42.72002;43.46263;43.909;39.84972;42.94182;42.04759;39.35734;36.24914;35.4683;40.16217;30.08322;33.95585;38.83298;35.90265;44.20407;43.93177;45.04442;42.29657;35.35534;27.73085;28.16026;27.80288;27.16616;15.26434;21.40093;12.36932;27.80288;48.9183;45.80393;34.53983;18.11077;21.63331;32.44996;17.11724;13.89244;11.6619;17.72005;14.76482;16.76305;25.05993;19.69772;24.08319;46.84015;38.18377;59.39697;37.33631;50.11986;40.02499;46.06517;0.0;11.18034;20.39608;18.86796;20.59126;28.84441;34.71311;41.88078;25.4951;46.51881;10.0;5.38516;7.2111;14.86607;10.04988;13.45362;10.63015;51.86521;21.58703;24.18677;25.6125
12.04159;36.12478;31.90611;38.18377;36.40055;39.62323;35.35534;38.01316;40.49691;45.27693;42.95346;44.77723;43.01163;49.64877;45.88028;50.32892;52.20153;50.69517;53.23533;48.50773;43.56604;53.75872;43.93177;54.12947;44.38468;54.81788;53.85165;51.42956;51.31277;47.01064;48.01042;45.27693;47.20169;48.83646;42.72002;32.44996;31.38471;28.84441;25.55386;24.59675;29.15476;19.23538;22.80351;27.65863;24.73863;37.64306;38.01316;48.76474;53.46027;46.52956;32.52691;38.47077;36.87818;30.08322;6.32456;19.10497;23.02173;38.07887;58.82176;54.45181;34.05877;8.06226;28.01785;41.23106;28.28427;22.80351;22.47221;21.93171;9.21954;18.97367;17.80449;16.27882;15.65248;47.04253;47.80167;68.88396;47.29693;60.83584;41.04875;44.14748;11.18034;0.0;26.62705;29.54657;30.08322;37.69615;44.04543;50.24938;25.0;55.97321;16.27882;16.0;15.52417;13.41641;12.80625;22.13594;7.2111;60.20797;23.76973;32.52691;20.12461
14.76482;42.04759;32.38827;42.29657;37.65634;42.57934;33.24154;34.17601;38.8973;18.78829;17.26268;19.23538;19.10497;23.4094;22.09072;25.17936;27.16616;27.07397;41.62932;36.24914;31.76476;40.16217;30.8707;39.56008;30.08322;38.83298;69.2315;68.46897;66.28725;63.50591;62.36986;61.52235;61.39218;60.72891;58.54912;58.0;56.63921;54.45181;50.93133;49.57822;53.41348;44.55334;46.40043;50.47772;48.01042;39.62323;38.07887;25.07987;40.8534;34.43835;45.70558;36.23534;13.15295;9.89949;32.75668;17.26268;24.35159;18.24829;35.1141;28.6007;20.80865;28.42534;38.83298;44.41846;22.2036;8.544;15.23155;37.01351;21.40093;9.84886;27.20294;39.84972;42.19005;30.23243;24.04163;43.909;45.27693;40.1995;23.02173;32.64966;20.39608;26.62705;0.0;15.6205;33.10589;41.18252;19.92486;24.20744;15.29706;55.17246;10.77033;22.02272;26.0;35.17101;30.41381;29.61419;30.08322;33.97058;9.05539;8.06226;24.33105
19.23538;55.31727;46.48656;56.04463;51.86521;56.61272;47.92703;49.1935;53.7122;27.29469;28.4605;30.36445;32.20248;32.24903;34.9285;36.13862;38.07887;39.56008;26.92582;21.58703;16.76305;26.1725;16.27882;26.01922;16.03122;26.07681;58.00862;58.13777;55.00909;53.15073;51.0098;51.15662;50.01;48.37355;48.16638;61.77378;60.82763;58.18075;55.00909;54.12947;58.69412;48.75449;52.20153;56.921;54.08327;53.75872;52.55473;37.69615;26.4764;19.64688;35.22783;21.09502;12.04159;25.4951;34.1321;29.83287;13.60147;9.21954;30.41381;29.15476;36.40055;34.9285;28.28427;30.08322;8.06226;9.21954;7.2111;29.15476;29.15476;21.84033;38.0526;36.87818;42.80187;45.45327;20.24846;41.23106;29.83287;31.30495;38.28838;48.27007;18.86796;29.54657;15.6205;0.0;20.09975;27.20294;17.46425;25.96151;29.96665;39.69887;16.0;16.27882;20.0;31.89044;26.24881;19.92486;29.20616;35.4683;23.70654;11.7047;36.49658
27.01851;64.49806;57.80138;66.03787;63.00794;67.1193;60.30755;62.28965;66.06815;47.38143;48.27007;50.21952;51.5461;52.34501;54.40588;56.08921;58.0517;59.20304;27.29469;24.20744;20.51828;29.41088;22.02272;30.61046;23.60085;32.55764;38.01316;38.47077;35.01428;33.54102;31.01612;31.57531;30.01666;28.28427;28.63564;56.88585;56.56854;53.60037;51.24451;51.08816;56.0803;46.01087;51.0392;56.0357;53.03772;64.63745;64.2028;57.28001;28.30194;22.67157;16.15549;9.21954;32.01562;42.54409;31.06445;41.10961;9.21954;27.29469;46.09772;47.85394;52.20153;37.94733;10.0;12.04159;12.04159;24.59675;17.88854;14.76482;35.35534;34.71311;45.65085;27.20294;36.49658;63.13478;38.07887;57.27128;17.26268;42.80187;55.9464;64.2028;20.59126;30.08322;33.10589;20.09975;0.0;8.48528;36.34556;45.27693;43.93177;26.0;26.90725;15.26434;14.56022;23.34524;19.0;8.06226;25.07987;54.12947;38.60052;31.57531;46.04346
35.4683;72.71864;66.21933;74.33034;71.40028;75.45197;68.76772;70.76722;74.51845;54.34151;55.65968;57.56735;59.23681;59.22837;62.03225;63.32456;65.25335;66.7308;26.1725;24.69818;22.47221;29.20616;24.35159;30.80584;26.24881;33.28663;32.75668;34.17601;29.83287;29.54657;25.96151;27.73085;25.0;22.09072;25.05993;62.1289;62.03225;59.03389;57.00877;57.07889;62.07254;52.23983;57.55867;62.514;59.5399;73.00685;72.62231;64.84597;27.65863;23.70654;15.0;8.544;38.63936;50.77401;37.85499;49.57822;17.69181;33.06055;49.72927;53.08484;60.60528;45.69464;12.16553;3.60555;19.31321;32.75668;26.07681;19.0263;43.56604;43.18565;53.85165;32.06244;42.0;71.34424;43.10452;60.72891;11.40175;44.72136;64.14047;72.62231;28.84441;37.69615;41.18252;27.20294;8.48528;0.0;42.0119;51.0098;52.40229;18.43909;35.38361;23.60085;22.36068;29.06888;25.70992;15.65248;32.01562;59.21149;47.01064;38.8973;54.40588
32.20248;61.13101;51.0098;61.0082;56.00893;61.0082;51.08816;51.35173;56.32051;15.55635;19.41649;20.61553;24.69818;19.41649;26.40076;24.83948;26.40076;29.69848;29.83287;25.23886;22.84732;26.87006;21.0238;25.4951;19.23538;23.60085;74.24284;74.8131;71.25307;69.87131;67.26812;67.89698;66.27217;64.00781;64.93843;76.40026;75.21303;72.8011;69.40461;68.24222;72.40166;63.00794;65.51336;69.83552;67.23095;58.00862;56.0803;28.3196;28.3196;24.18677;52.17279;34.23449;7.2111;26.01922;49.51767;37.10795;31.01612;9.05539;15.23155;11.7047;36.49658;47.50789;45.35416;44.18144;24.73863;21.26029;23.85372;46.61545;40.70626;29.73214;47.12749;53.82379;58.69412;40.70626;4.12311;24.83948;40.80441;21.09502;34.53983;46.48656;34.71311;44.04543;19.92486;17.46425;36.34556;42.0119;0.0;9.0;34.1321;49.76947;28.01785;33.28663;37.21559;48.82622;43.26662;37.33631;45.34314;18.02776;28.44293;12.08305;44.14748
38.20995;62.36986;51.97115;61.81424;56.56854;61.52235;51.35173;51.08816;56.0803;11.18034;16.12452;16.49242;21.37756;13.0384;22.13594;18.86796;20.0;24.18677;37.21559;33.10589;31.32092;33.83785;29.41088;32.20248;27.51363;29.83287;83.21658;83.72574;80.22468;78.77182;76.23647;76.79193;75.23962;73.00685;73.82412;82.13404;80.80842;78.56844;75.0733;73.75636;77.62087;68.68042;70.60453;74.63243;72.20111;58.54912;56.32051;23.25941;35.51056;32.31099;61.0;43.18565;14.31782;27.20294;56.0803;40.24922;39.56008;18.02776;14.31782;4.47214;36.12478;52.63079;54.12947;53.15073;33.54102;28.01785;31.7805;55.02727;45.60702;33.83785;50.53712;61.40033;65.43699;37.36308;8.94427;20.24846;49.47727;23.70654;32.24903;44.40721;41.88078;50.24938;24.20744;25.96151;45.27693;51.0098;9.0;0.0;36.05551;58.18935;33.97058;41.14608;45.18849;56.4358;51.0;45.88028;52.43091;10.0;31.30495;17.80449;47.01064
17.88854;27.01851;17.11724;27.07397;22.36068;27.29469;18.02776;19.23538;23.76973;26.92582;22.80351;24.08319;20.61553;29.83287;23.02173;28.42534;30.0;27.29469;56.64804;51.26402;46.61545;55.36244;45.88028;54.81788;45.22168;54.12947;76.32169;74.63243;73.53911;69.89278;69.857;68.00735;68.942;69.35416;65.19202;50.77401;49.09175;47.50789;43.909;42.19005;45.0;38.01316;38.01316;41.10961;39.20459;24.33105;22.80351;25.55386;55.97321;49.39636;53.22593;49.0408;28.01785;8.94427;31.06445;6.32456;34.71311;33.54102;48.83646;40.49691;9.21954;22.13594;47.01064;55.9017;35.0;21.09502;27.01851;43.08132;16.12452;9.21954;15.55635;41.10961;39.62323;22.09072;38.20995;56.30275;58.41233;55.00909;16.12452;20.59126;25.4951;25.0;15.29706;29.96665;43.93177;52.40229;34.1321;36.05551;0.0;68.24954;17.02939;29.68164;32.64966;37.48333;34.48188;38.27532;31.257;44.72136;6.32456;23.08679;11.40175
52.47857;90.35486;83.21658;91.7878;88.50989;92.7847;85.44589;87.20092;91.26336;64.41273;66.88797;68.60029;71.28113;68.8767;73.78347;73.82412;75.591;78.03204;23.0;25.4951;26.92582;27.0;28.79236;29.0;30.67572;32.0;37.53665;41.03657;35.35534;37.80212;32.64966;36.61967;32.01562;26.90725;34.98571;80.0;80.025;77.02597;75.16648;75.32596;80.30567;70.5762;75.95393;80.89499;77.92946;90.21086;89.58795;76.32169;25.0;25.96151;30.41381;19.20937;48.8774;65.06919;56.29387;66.28725;34.48188;42.05948;52.23983;58.94065;75.69016;63.90618;30.06659;15.13275;33.30165;47.42362;41.23106;37.12142;61.26989;59.20304;71.55418;50.03998;60.13319;85.14693;49.33559;62.0;9.89949;44.04543;77.98718;87.69265;46.51881;55.97321;55.17246;39.69887;26.0;18.43909;49.76947;58.18935;68.24954;0.0;51.61395;41.14608;40.49691;47.38143;44.14748;33.83785;50.44799;64.32729;62.36986;50.80354;71.69379
4.24264;39.84972;31.76476;40.8534;37.12142;41.62932;33.83785;35.60899;39.66106;29.54657;27.89265;29.83287;29.06888;34.17601;32.06244;35.69314;37.65634;37.05401;42.57934;37.33631;32.38827;42.10701;32.14032;42.0119;32.01562;42.04759;60.44005;59.22837;57.56735;54.34151;53.75872;52.39275;52.81098;52.80152;49.47727;48.41487;47.20169;44.82187;41.40048;40.22437;44.41846;35.0;37.58989;42.04759;39.35734;38.91015;38.07887;35.0571;42.29657;35.35534;37.0;32.44996;20.80865;17.26268;22.2036;14.76482;17.69181;23.08679;43.04649;38.18377;25.55386;19.69772;30.46309;38.8973;18.78829;7.28011;10.77033;27.45906;13.34166;7.81025;22.09072;29.12044;31.62278;37.33631;31.90611;52.80152;41.88078;46.17359;30.36445;37.44329;10.0;16.27882;10.77033;16.0;26.90725;35.38361;28.01785;33.97058;17.02939;51.61395;0.0;13.0;16.49242;24.5153;20.02498;21.47091;19.31321;43.93177;12.08305;16.27882;20.88061
12.04159;49.24429;42.63801;50.77401;47.80167;51.86521;45.27693;47.38143;50.9902;39.62323;39.05125;41.04875;41.10961;44.55334;44.10215;47.04253;49.0408;49.09175;37.33631;32.75668;27.89265;38.07887;28.4605;38.60052;29.15476;39.56008;47.53946;46.52956;44.64303;41.59327;40.80441;39.62323;39.84972;39.81206;36.67424;46.61545;45.88028;43.08132;40.16217;39.56008;44.38468;34.20526;38.47077;43.41659;40.4475;49.40648;49.0408;47.09565;37.65634;30.80584;24.04163;22.80351;26.83282;30.08322;18.97367;26.1725;7.07107;25.4951;46.69047;44.77723;38.47077;23.34524;17.46425;27.20294;12.64911;14.14214;9.43398;15.0;20.12461;20.59126;30.41381;20.61553;26.92582;50.32892;36.40055;57.48913;31.95309;46.87217;43.32436;50.24938;5.38516;16.0;22.02272;16.27882;15.26434;23.60085;33.28663;41.14608;29.68164;41.14608;13.0;0.0;4.12311;15.6205;10.0;8.60233;13.41641;51.0;25.07987;24.04163;30.80584
14.76482;50.47772;44.55334;52.20153;49.57822;53.41348;47.42362;49.67897;53.03772;43.73786;43.10452;45.09989;45.04442;48.6621;48.04165;51.08816;53.08484;53.03772;39.05125;34.78505;30.08322;40.16217;30.8707;40.8534;31.76476;42.04759;43.9659;42.75512;41.10961;37.85499;37.33631;35.90265;36.40055;36.71512;32.98485;44.27189;43.68066;40.80441;38.07887;37.65634;42.57934;32.38827;37.05401;42.04759;39.05125;51.08816;50.93133;51.0392;39.56008;32.89377;20.61553;23.08679;30.8707;33.73426;17.11724;28.6007;8.544;29.20616;50.32892;48.76474;41.62932;23.4094;14.42221;25.94224;15.26434;18.24829;13.41641;11.04536;21.40093;23.76973;31.62278;16.97056;24.16609;53.75872;40.22437;61.22091;31.7805;50.0;46.84015;53.23533;7.2111;15.52417;26.0;20.0;14.56022;22.36068;37.21559;45.18849;32.64966;40.49691;16.49242;4.12311;0.0;12.04159;6.40312;6.7082;11.18034;55.00909;28.4605;28.16026;32.55764
21.09502;48.83646;45.27693;51.08816;49.64877;52.63079;48.76474;51.42956;53.85165;53.75872;52.39275;54.34151;53.46027;58.5235;56.4358;60.20797;62.16912;61.40033;49.98;46.09772;41.59327;51.47815;42.54409;52.3259;43.56604;53.7122;40.49691;38.01316;38.01316;33.61547;34.82815;31.90611;34.05877;36.12478;29.41088;33.54102;33.24154;30.26549;28.01785;28.01785;33.01515;23.19483;28.63564;33.54102;30.59412;50.80354;51.31277;59.4138;50.69517;44.28318;20.24846;32.55764;42.19005;41.04875;10.0;32.01562;20.24846;41.10961;62.28965;60.20797;46.69047;20.61553;17.46425;32.24903;27.20294;28.63564;25.0;10.44031;22.47221;30.0;31.06445;5.0;13.15295;59.5399;52.00961;73.10951;40.0125;62.00806;53.15073;57.28001;14.86607;13.41641;35.17101;31.89044;23.34524;29.06888;48.82622;56.4358;37.48333;47.38143;24.5153;15.6205;12.04159;0.0;5.65685;15.81139;6.32456;66.37017;35.0;38.91015;33.54102
17.11724;48.9183;44.20407;50.93133;48.9183;52.3259;47.43416;49.92995;52.80152;48.76474;47.67599;49.64877;49.09175;53.60037;52.08647;55.57877;57.55867;57.07889;44.92215;40.8534;36.24914;46.23851;37.12142;47.01064;38.07887;48.30114;42.04759;40.16217;39.35734;35.4683;35.8469;33.61547;34.98571;36.23534;30.8707;38.32754;37.85499;34.9285;32.38827;32.14032;37.12142;27.01851;32.06244;37.05401;34.05877;50.24938;50.44799;55.08176;45.54119;39.0;19.84943;28.07134;36.71512;37.05401;12.16553;29.54657;14.76482;35.4683;56.63921;54.70832;43.68066;20.80865;15.26434;29.12044;21.63331;23.4094;19.41649;9.21954;20.80865;26.30589;30.41381;10.63015;18.02776;56.29387;46.40043;67.47592;36.12478;56.40035;49.64877;54.78138;10.04988;12.80625;30.41381;26.24881;19.0;25.70992;43.26662;51.0;34.48188;44.14748;20.02498;10.0;6.40312;5.65685;0.0;11.04536;6.32456;60.90156;31.257;33.61547;32.20248
20.61553;57.14018;50.9902;58.82176;56.0803;60.0;53.74012;55.9017;59.4138;46.04346;46.09772;48.09366;48.6621;51.0392;51.62364;54.08327;56.0803;56.56854;34.17601;30.41381;26.07681;35.77709;27.20294;36.71512;28.42534;38.27532;39.62323;39.05125;36.67424;34.05877;32.75668;32.06244;31.7805;31.38471;29.06888;49.24429;48.83646;45.89118;43.41659;43.18565;48.16638;38.0526;43.01163;48.01042;45.01111;57.62812;57.38467;54.58938;34.9285;28.6531;16.12452;17.02939;31.7805;38.27532;23.02173;34.71311;6.32456;28.63564;49.09175;49.0408;47.01064;30.08322;9.21954;19.23538;13.0384;21.2132;15.0;9.43398;28.01785;29.15476;38.27532;20.12461;28.86174;58.69412;39.81206;60.20797;25.31798;47.38143;51.62364;58.83026;13.45362;22.13594;29.61419;19.92486;8.06226;15.65248;37.33631;45.88028;38.27532;33.83785;21.47091;8.60233;6.7082;15.81139;11.04536;0.0;17.02939;55.36244;33.54102;30.06659;39.05125
15.52417;43.13931;39.11521;45.27693;43.60046;46.75468;42.54409;45.17743;47.70744;48.8467;47.12749;49.0408;47.85394;53.48832;50.80354;54.81788;56.75385;55.7315;50.21952;45.88028;41.10961;51.24451;41.78516;51.86521;42.54409;52.92447;46.64762;44.28318;44.10215;39.82462;40.80441;38.07887;40.0;41.72529;35.51056;33.24154;32.57299;29.73214;26.92582;26.4764;31.40064;21.2132;26.0;31.0;28.0;44.82187;45.22168;53.75872;50.69517;43.9659;25.4951;34.0;38.41875;35.22783;6.0;25.70992;19.64688;38.28838;59.46427;56.40035;40.4475;14.86607;21.47091;35.44009;26.0;24.41311;22.02272;15.0;16.15549;24.08319;25.0;10.04988;13.60147;53.33854;48.79549;70.00714;42.29657;60.20797;47.04253;50.96077;10.63015;7.2111;30.08322;29.20616;25.07987;32.01562;45.34314;52.43091;31.257;50.44799;19.31321;13.41641;11.18034;6.32456;6.32456;17.02939;0.0;62.42596;29.06888;34.66987;27.29469
48.16638;70.21396;59.77458;69.37579;64.03124;68.88396;58.69412;58.0517;62.96825;18.02776;22.80351;22.36068;27.29469;17.02939;27.01851;22.09072;22.36068;27.29469;42.05948;38.83298;38.11824;38.27532;36.12478;36.40055;34.1321;33.61547;91.7878;92.57429;88.81441;87.66413;84.85281;85.70298;83.86298;81.30191;82.76473;91.96739;90.60905;88.4138;84.89994;83.54639;87.32125;78.51751;80.28076;84.20214;81.8352;65.96969;63.56099;27.07397;40.16217;38.47077;70.0928;51.0392;24.18677;35.77709;66.06815;49.39636;49.0408;26.92582;13.60147;6.32456;43.41659;62.36986;63.32456;61.03278;42.72002;38.01316;41.59327;64.62198;55.31727;43.41659;59.68249;71.34424;75.43209;42.04759;16.12452;13.0384;56.32051;24.20744;38.20995;50.03998;51.86521;60.20797;33.97058;35.4683;54.12947;59.21149;18.02776;10.0;44.72136;64.32729;43.93177;51.0;55.00909;66.37017;60.90156;55.36244;62.42596;0.0;40.49691;27.80288;55.9464
14.14214;33.01515;23.34524;33.24154;28.63564;33.54102;24.35159;25.4951;30.08322;23.34524;20.0;21.63331;19.31321;27.01851;22.13594;26.83282;28.63564;26.92582;50.32892;44.94441;40.31129;49.0408;39.56008;48.50773;38.8973;47.85394;72.42237;71.06335;69.57011;66.21933;65.78754;64.28841;64.84597;64.88451;61.40033;52.63079;51.08816;49.20366;45.60702;44.04543;47.38143;39.40812;40.31129;43.93177;41.72529;30.59412;29.12044;25.0;49.64877;43.08132;49.0408;43.18565;22.02272;6.32456;30.08322;8.94427;29.41088;27.29469;43.41659;35.77709;13.60147;23.02173;42.54409;50.44799;29.06888;15.0;21.2132;39.29377;16.12452;5.0;19.23538;39.11521;39.21734;25.29822;32.55764;51.47815;52.49762;49.09175;18.43909;25.6125;21.58703;23.76973;9.05539;23.70654;38.60052;47.01064;28.44293;31.30495;6.32456;62.36986;12.08305;25.07987;28.4605;35.0;31.257;33.54102;29.06888;40.49691;0.0;17.0;15.81139
20.51828;50.01;40.1995;50.15974;45.39824;50.35871;40.79216;41.48494;46.32494;16.0;16.76305;18.68154;20.59126;21.0;23.25941;24.5153;26.4764;27.85678;34.98571;29.68164;25.6125;33.10589;24.41311;32.31099;23.32381;31.32092;69.18092;69.0;66.18912;64.0;62.20129;62.0;61.20457;59.84146;59.0;64.66065;63.41136;61.07373;57.62812;56.40035;60.46487;51.22499;53.53504;57.80138;55.22681;47.38143;45.70558;26.0;34.0;28.01785;46.0;32.64966;5.09902;16.15549;38.28838;25.31798;24.0;10.77033;27.313;21.93171;27.313;35.51056;39.0;41.78516;19.64688;10.29563;15.13275;38.63936;28.6531;17.72005;35.17101;43.82921;47.63402;34.65545;16.15549;36.61967;41.04875;32.14032;27.65863;38.58756;24.18677;32.52691;8.06226;11.7047;31.57531;38.8973;12.08305;17.80449;23.08679;50.80354;16.27882;24.04163;28.16026;38.91015;33.61547;30.06659;34.66987;27.80288;17.0;0.0;32.38827
19.23538;18.97367;12.04159;20.12461;17.02939;21.09502;15.26434;17.88854;20.61553;38.27532;34.20526;35.4683;31.82766;41.23106;34.05877;39.62323;41.10961;38.01316;63.34824;58.0517;53.15073;62.64982;52.7731;62.39391;52.46904;62.1289;73.92564;71.55418;71.34424;67.1193;67.95587;65.36819;67.1193;68.41053;62.76942;40.24922;38.47077;37.16181;33.61547;31.7805;34.1321;28.16026;27.29469;30.0;28.30194;18.60108;18.38478;36.40055;62.96825;56.08921;52.00961;52.7731;37.48333;20.24846;25.0;7.07107;37.21559;42.0119;59.20304;51.47815;17.46425;14.14214;46.69047;58.00862;39.56008;27.29469;31.62278;41.40048;11.40175;15.0;4.47214;36.05551;32.06244;29.83287;48.27007;67.23095;62.17717;64.49806;25.4951;25.01999;25.6125;20.12461;24.33105;36.49658;46.04346;54.40588;44.14748;47.01064;11.40175;71.69379;20.88061;30.80584;32.55764;33.54102;32.20248;39.05125;27.29469;55.9464;15.81139;32.38827;0.0

table time
0;38;30;39;36;40;33;35;39;33;31;33;32;38;35;39;41;40;45;40;35;45;35;45;35;45;58;57;55;52;52;50;51;51;47;44;43;40;37;36;40;30;33;38;35;37;37;38;45;38;35;33;25;20;18;14;18;26;47;42;26;15;29;39;20;11;13;25;10;9;19;25;27;39;36;57;42;49;32;38;7;12;14;19;27;35;32;38;17;52;4;12;14;21;17;20;15;48;14;20;19
38;0;10;3;7;5;12;14;11;52;47;48;43;53;44;50;51;47;82;76;72;81;71;81;71;80;89;86;86;82;83;80;82;84;78;42;40;40;37;35;35;34;30;30;30;5;8;46;81;74;68;71;55;35;39;25;55;60;75;66;26;28;64;76;58;46;50;58;29;33;18;50;42;33;65;82;80;82;33;25;43;36;42;55;64;72;61;62;27;90;39;49;50;48;48;57;43;70;33;50;18
30;10;0;10;5;10;4;7;8;41;37;37;33;43;34;40;41;37;73;68;63;72;62;71;62;71;85;83;83;78;79;77;79;80;74;46;44;43;40;38;39;36;33;34;33;7;6;36;72;66;64;64;45;25;36;17;48;50;65;56;16;25;58;69;50;37;42;53;23;24;14;47;42;25;55;72;73;72;23;17;37;31;32;46;57;66;51;51;17;83;31;42;44;45;44;50;39;59;23;40;12
39;3;10;0;5;2;10;12;8;51;46;47;42;52;43;49;50;45;82;77;72;82;72;81;71;81;91;88;89;84;85;82;85;87;80;45;43;43;40;38;38;37;33;33;33;3;6;44;82;75;70;72;55;35;41;26;57;60;75;66;25;30;65;77;59;46;51;60;30;34;20;52;45;32;65;81;82;82;32;23;45;38;42;56;66;74;61;61;27;91;40;50;52;51;50;58;45;69;33;50;20
36;7;5;5;0;5;5;7;5;46;41;41;37;47;38;43;44;40;78;73;68;77;68;77;67;76;90;87;87;83;84;81;83;85;79;47;45;45;42;40;40;38;35;35;35;2;2;39;78;71;68;69;50;30;40;22;54;55;70;60;20;29;63;75;55;42;47;58;28;30;18;51;45;26;60;76;78;77;26;18;42;36;37;51;63;71;56;56;22;88;37;47;49;49;48;56;43;64;28;45;17
40;5;10;2;5;0;10;11;7;50;46;46;41;52;42;48;49;44;83;78;73;82;72;82;72;81;93;90;90;86;87;84;86;88;82;47;45;45;42;40;40;39;35;35;35;3;5;43;82;76;72;73;55;35;43;26;58;60;75;65;25;32;67;79;60;47;52;61;32;34;21;54;47;30;65;81;83;82;31;22;46;39;42;56;67;75;61;61;27;92;41;51;53;52;52;60;46;68;33;50;21
33;12;4;10;5;10;0;3;5;40;35;36;31;42;32;38;39;34;74;69;64;73;63;72;63;72;89;86;86;82;83;80;82;83;78;50;48;47;44;42;43;40;37;38;37;7;5;34;74;67;67;66;45;25;39;19;51;51;65;55;15;28;61;72;52;38;44;56;26;26;18;51;46;21;55;71;75;72;21;13;40;35;33;47;60;68;51;51;18;85;33;45;47;48;47;53;42;58;24;40;15
35;14;7;12;7;11;3;0;5;40;35;35;30;41;31;37;38;33;75;70;65;74;65;73;64;72;91;89;89;85;85;83;84;86;80;52;50;50;47;45;46;43;40;41;40;8;5;32;75;68;69;68;46;25;42;21;53;52;65;55;15;31;64;74;54;40;46;59;29;28;20;53;49;19;55;70;77;72;20;11;42;38;34;49;62;70;51;51;19;87;35;47;49;51;49;55;45;58;25;41;17
39;11;8;8;5;7;5;5;0;45;40;40;35;46;36;42;42;38;80;75;70;79;69;78;68;77;94;91;91;87;88;85;87;89;83;52;50;50;47;45;45;43;40;40;40;5;3;37;79;73;72;72;50;30;44;25;57;57;70;60;20;33;67;78;58;44;50;62;32;32;22;55;50;23;60;75;81;77;25;15;45;40;38;53;66;74;56;56;23;91;39;50;53;53;52;59;47;62;30;46;20
33;52;41;51;46;50;40;40;45;0;5;5;10;5;11;9;11;14;45;40;37;42;36;41;34;39;85;85;82;80;78;78;77;75;75;75;74;72;68;67;70;62;63;67;65;48;45;12;43;39;62;47;15;18;51;32;40;22;25;15;25;46;55;57;35;25;31;54;39;27;42;58;60;26;18;30;55;34;21;33;38;45;18;27;47;54;15;11;26;64;29;39;43;53;48;46;48;18;23;16;38
31;47;37;46;41;46;35;35;40;5;0;2;5;7;7;8;10;11;48;43;40;46;39;44;37;43;85;85;82;80;78;78;77;76;75;72;71;69;65;64;67;59;60;63;61;43;40;9;47;42;62;49;18;14;49;28;40;25;30;20;20;43;55;58;36;25;31;54;36;24;38;57;58;21;22;35;57;39;16;28;37;42;17;28;48;55;19;16;22;66;27;39;43;52;47;46;47;22;20;16;34
33;48;37;47;41;46;36;35;40;5;2;0;5;5;5;6;8;9;50;45;42;47;40;46;39;44;87;87;84;82;80;80;79;78;77;74;72;70;67;65;68;61;61;65;63;43;41;7;48;44;64;51;19;15;51;29;42;26;30;20;21;44;57;60;38;27;33;56;37;25;39;58;60;20;23;35;59;39;16;28;39;44;19;30;50;57;20;16;24;68;29;41;45;54;49;48;49;22;21;18;35
32;43;33;42;37;41;31;30;35;10;5;5;0;10;3;7;9;8;53;48;45;51;43;50;42;48;88;87;85;82;81;80;80;79;77;71;69;67;64;62;65;58;58;61;59;38;36;6;52;47;64;53;22;13;49;26;43;29;35;25;16;42;57;62;39;27;33;56;35;24;36;57;58;16;27;40;61;44;11;23;39;43;19;32;51;59;24;21;20;71;29;41;45;53;49;48;47;27;19;20;31
38;53;43;52;47;52;42;41;46;5;7;5;10;0;10;5;7;11;49;44;42;46;40;44;38;42;90;90;87;85;83;83;82;80;80;79;78;76;72;71;74;66;67;70;68;49;46;10;47;43;67;52;20;21;55;35;45;26;26;15;26;50;60;61;40;30;36;59;43;31;45;63;65;25;21;30;59;36;21;33;43;49;23;32;52;59;19;13;29;68;34;44;48;58;53;51;53;17;27;21;41
