table customer
id;volume;weight;hard_tw_begin;hard_tw_end;soft_tw_begin;soft_tw_end;service_time;suitable_vehicles
31.06445;20.22375;43.60046;9.21954;32.55764;50.9902;42.19005;41.04875;51.78803;10.0;32.01562;43.01163;20.24846;41.10961;62.28965;56.30275;60.20797;60.16644;42.72002;46.69047;20.61553;35.77709;44.94441;47.38143;17.46425;32.24903;27.20294;28.63564;25.0;10.44031;22.47221;30.0;31.06445;8.0;5.0;13.15295;59.5399;52.00961;73.10951;40.0125;34.20526;48.8467;54.48853;62.00806;62.80127;56.75385;59.13544;53.15073;48.0;57.28001;14.86607;13.41641;35.17101;31.89044;23.34524;29.06888;40.79216;49.40648;36.06938;48.82622;47.53946;56.4358;37.48333;38.01316;52.35456;25.01999;24.18677;47.38143;13.92839;24.5153;24.33105;16.49242;38.62642;38.91015;41.78516;42.72002;15.6205;12.04159;0.0;5.65685;15.81139;6.32456;46.27094;49.33559;54.23099;54.08327;66.37017;47.38143;35.0;38.91015;33.54102;56.61272;49.20366;51.31277;43.01163;45.60702;46.32494;47.50789;52.20153;48.54894;54.81788
25.55386;16.03122;38.01316;3.60555;28.07134;45.69464;36.71512;37.05401;47.26521;12.16553;29.54657;40.71855;14.76482;35.4683;56.63921;50.77401;54.70832;55.02727;37.85499;43.68066;20.80865;30.46309;39.84972;43.04649;15.26434;29.12044;21.63331;23.4094;19.41649;9.21954;20.80865;26.30589;30.41381;5.65685;10.63015;18.02776;56.29387;46.40043;67.47592;36.12478;28.6007;43.65776;48.83646;56.40035;57.2014;51.97115;55.0;49.64877;44.18144;54.78138;10.04988;12.80625;30.41381;26.24881;19.0;25.70992;36.22154;43.82921;30.41381;43.26662;42.37924;51.0;34.48188;36.61967;51.0392;29.42788;26.24881;44.14748;9.05539;20.02498;21.54066;20.0;33.52611;33.61547;36.68787;37.85499;10.0;6.40312;5.65685;0.0;11.04536;6.32456;42.0119;44.38468;49.0408;48.54894;60.90156;41.72529;31.257;33.61547;32.20248;51.0392;43.60046;45.79301;37.44329;40.0;40.81666;41.86884;46.61545;43.04649;49.20366
21.09502;19.20937;29.0;8.06226;17.02939;41.59327;31.7805;38.27532;46.38965;23.02173;34.71311;45.60702;6.32456;28.63564;49.09175;41.23106;49.0408;51.47815;36.12478;47.01064;30.08322;20.24846;29.15476;32.01562;9.21954;19.23538;13.0384;21.2132;15.0;9.43398;28.01785;29.15476;38.27532;15.29706;20.12461;28.86174;58.69412;39.81206;60.20797;25.31798;20.0;33.10589;40.60788;47.38143;50.53712;50.01;55.10898;51.62364;45.54119;58.83026;13.45362;22.13594;29.61419;19.92486;8.06226;15.65248;25.17936;34.65545;22.82542;37.33631;39.11521;45.88028;38.27532;43.18565;57.28001;40.4475;36.67424;33.83785;2.0;21.47091;26.87006;31.01612;22.84732;23.32381;26.0;26.92582;8.60233;6.7082;15.81139;11.04536;0.0;17.02939;42.2019;42.0;45.39824;42.72002;55.36244;33.83785;33.54102;30.06659;39.05125;44.77723;37.16181;40.16217;31.62278;33.61547;35.44009;34.88553;40.31129;37.64306;42.48529
27.58623;14.86607;42.05948;9.0;34.0;46.64762;38.41875;35.22783;46.32494;6.0;25.70992;36.68787;19.64688;38.28838;59.46427;55.00909;56.40035;55.4617;37.69615;40.4475;14.86607;35.44009;45.12206;49.0;21.47091;35.44009;26.0;24.41311;22.02272;15.0;16.15549;24.08319;25.0;2.82843;10.04988;13.60147;53.33854;48.79549;70.00714;42.29657;32.64966;48.76474;52.20153;60.20797;59.46427;51.5461;53.33854;47.04253;42.04759;50.96077;10.63015;7.2111;30.08322;29.20616;25.07987;32.01562;42.04759;47.88528;33.83785;45.34314;42.94182;52.43091;31.257;31.76476;46.14109;24.04163;19.92486;50.44799;15.0333;19.31321;18.11077;14.14214;38.83298;38.60052;41.97618;43.41659;13.41641;11.18034;6.32456;6.32456;17.02939;0.0;40.60788;44.38468;49.64877;50.44799;62.42596;45.0;29.06888;34.66987;27.29469;53.15073;45.96738;47.63402;39.62323;42.42641;42.63801;44.59821;48.83646;44.82187;51.62364
23.32381;26.07681;36.05551;40.04997;48.25971;17.0;19.72308;5.83095;6.40312;42.05948;19.84943;18.68154;37.0;26.62705;37.0;44.59821;27.45906;19.72308;8.60233;13.0;34.98571;40.36087;47.63402;58.0;51.41984;56.82429;34.48188;21.18962;27.85678;49.25444;28.17801;16.76305;29.73214;38.32754;50.63596;51.26402;18.38478;27.45906;43.17407;57.00877;33.30165;48.25971;36.13862;44.72136;33.24154;12.72792;13.0384;11.40175;5.38516;22.84732;32.0;35.73514;12.64911;27.20294;45.69464;53.66563;51.66237;38.91015;29.69848;23.76973;13.15295;23.19483;14.21267;25.05993;30.0;55.75841;42.80187;66.8431;41.7732;22.0;23.76973;46.95743;44.55334;41.72529;46.01087;49.51767;34.36568;38.20995;46.27094;42.0119;42.2019;40.60788;0.0;10.04988;16.49242;25.01999;31.01612;31.7805;12.08305;16.27882;25.6125;28.0;25.96151;23.19483;22.82542;25.07987;21.18962;27.85678;26.30589;21.58703;29.15476
21.09502;29.54657;29.0;41.7732;44.38468;7.07107;13.0384;14.31782;7.2111;47.01064;28.01785;28.63564;36.05551;20.0;27.01851;35.77709;17.46425;11.40175;6.7082;23.02173;41.7732;35.35534;41.10961;52.00961;51.0392;53.75872;31.7805;21.2132;27.0;50.24938;34.71311;22.67157;38.27532;41.78516;54.08327;56.4358;25.94224;18.02776;33.24154;52.35456;28.63564;41.03657;26.92582;35.17101;23.19483;8.06226;16.27882;19.92486;15.0333;32.01562;34.48188;40.81666;14.31782;23.76973;43.73786;50.96077;46.32494;30.80584;24.59675;14.76482;4.24264;13.15295;23.25941;34.53983;40.0125;62.482;50.20956;61.91123;42.04759;25.07987;29.83287;53.00943;39.11521;36.05551;40.0;43.60046;35.35534;39.45884;49.33559;44.38468;42.0;44.38468;10.04988;0.0;6.7082;15.13275;21.47091;23.60085;19.20937;12.16553;34.48188;18.02776;17.0;13.60147;15.6205;17.02939;12.80625;19.41649;16.76305;12.52996;19.41649
24.33105;34.98571;27.78489;46.17359;45.35416;4.12311;14.03567;21.0238;12.04159;52.69725;34.66987;35.17101;39.20459;19.92486;21.37756;32.20248;11.04536;6.08276;12.72792;29.27456;48.08326;35.73514;39.96248;51.10773;54.14795;55.10898;34.0147;25.63201;30.59412;54.12947;41.01219;29.0;44.94441;46.95743;59.09315;62.1289;30.36445;14.21267;26.68333;52.55473;29.61419;39.20459;23.02173;30.46309;17.0;8.60233;19.23538;25.17936;21.09502;37.33631;39.39543;46.61545;20.0;26.0;46.04346;52.61179;46.09772;28.3196;25.4951;12.20656;6.7082;7.07107;29.96665;41.23106;46.17359;68.68042;56.63921;61.7414;45.70558;30.52868;36.06938;59.03389;39.0;35.8469;39.35734;42.94182;39.56008;43.68066;54.23099;49.0408;45.39824;49.64877;16.49242;6.7082;0.0;10.29563;14.76482;21.40093;25.80698;15.52417;41.18252;12.64911;14.21267;9.89949;15.52417;15.65248;11.7047;17.20465;12.80625;10.29563;14.76482
23.02173;36.79674;19.64688;45.27693;39.05125;8.06226;12.04159;28.28427;21.84033;54.45181;40.49691;43.18565;36.40055;14.31782;12.04159;22.02272;6.32456;13.60147;18.43909;38.01316;51.86521;29.06888;31.38471;42.54409;50.69517;49.0408;30.08322;26.1725;29.15476;52.0;44.94441;33.54102;50.69517;47.63402;59.07622;63.70243;40.49691;4.47214;20.24846;45.12206;24.18677;30.01666;12.80625;20.24846;9.43398;18.86796;29.52965;34.9285;30.14963;47.07441;39.82462;48.83646;23.70654;22.84732;41.59327;47.01064;38.32754;18.86796;20.39608;5.38516;12.04159;4.47214;36.87818;48.27007;55.00909;71.70077;60.74537;53.75872;43.46263;32.64966;39.96248;61.6198;31.57531;28.44293;31.32092;34.78505;38.58756;42.54409;54.08327;48.54894;42.72002;50.44799;25.01999;15.13275;10.29563;0.0;12.64911;12.64911;31.62278;16.40122;47.43416;3.16228;6.0;2.82843;11.18034;9.21954;7.81025;9.05539;3.16228;5.65685;4.47214
35.35534;48.27007;31.01612;57.70615;51.0392;16.27882;24.18677;35.77709;25.70992;66.06815;49.39636;49.64877;49.0408;26.92582;13.60147;29.06888;6.32456;12.04159;27.20294;43.41659;62.36986;41.04875;41.7732;52.63079;63.32456;61.03278;42.72002;38.01316;41.59327;64.62198;55.31727;43.41659;59.68249;59.64059;71.34424;75.43209;42.04759;16.12452;13.0384;56.32051;36.67424;39.56008;20.88061;24.20744;8.06226;20.09975;30.06659;38.20995;35.17101;50.03998;51.86521;60.20797;33.97058;35.4683;54.12947;59.21149;49.36598;28.63564;32.98485;18.02776;20.61553;10.0;44.72136;55.9464;60.01666;82.73452;71.06335;64.32729;56.0803;43.93177;50.32892;72.86288;43.04649;40.0125;42.29657;45.54119;51.0;55.00909;66.37017;60.90156;55.36244;62.42596;31.01612;21.47091;14.76482;12.64911;0.0;24.0;40.49691;27.80288;55.9464;11.04536;18.43909;15.23155;23.76973;21.84033;20.12461;21.2132;15.29706;17.88854;14.0
18.38478;33.61547;7.07107;38.18377;27.07397;17.69181;12.36932;32.98485;30.80584;49.92995;42.04759;47.67599;27.80288;7.28011;15.26434;13.15295;18.11077;25.94224;23.4094;43.9659;49.98;17.11724;18.78829;29.96665;40.71855;37.05401;20.80865;23.08679;23.02173;43.26662;43.68066;34.1321;51.47815;42.2019;52.3259;58.60034;49.39636;8.24621;26.41969;32.55764;13.89244;17.80449;7.2111;15.81139;17.46425;29.73214;39.69887;42.94182;37.16181;54.626;34.66987;45.17743;25.01999;15.81139;31.01612;35.35534;25.70992;7.2111;11.31371;9.21954;19.41649;17.08801;40.1995;51.0098;60.41523;68.09552;58.87274;41.10961;35.0;30.36445;39.05125;57.80138;19.10497;16.03122;18.68154;22.13594;31.89044;35.35534;47.38143;41.72529;33.83785;45.0;31.7805;23.60085;21.40093;12.64911;24.0;0.0;34.05877;17.11724;49.09175;13.0384;7.2111;11.6619;9.21954;6.7082;10.81665;4.24264;9.48683;11.31371;10.0
19.23538;15.29706;36.13862;29.83287;43.18565;24.59675;22.02272;6.32456;18.35756;30.08322;8.94427;14.31782;29.41088;27.29469;43.41659;47.16991;35.77709;30.41381;13.41641;13.60147;23.02173;37.21559;46.09772;55.22681;42.54409;50.44799;29.06888;15.0;21.2132;39.29377;16.12452;5.0;19.23538;27.0;39.11521;39.21734;25.29822;32.55764;51.47815;52.49762;30.41381;47.75982;40.04997;49.09175;40.8534;24.41311;24.33105;18.43909;13.0;25.6125;21.58703;23.76973;9.05539;23.70654;38.60052;47.01064;48.25971;40.4475;27.85678;28.44293;20.12461;31.30495;6.32456;17.02939;27.313;43.82921;31.14482;62.36986;32.69557;12.08305;11.7047;34.88553;41.67733;39.35734;43.82921;47.01064;25.07987;28.4605;35.0;31.257;33.54102;29.06888;12.08305;19.20937;25.80698;31.62278;40.49691;34.05877;0.0;17.0;15.81139;34.78505;30.26549;29.12044;25.0;28.01785;25.31798;31.01612;31.7805;26.68333;34.9285
9.0;20.51828;20.12461;30.67572;32.64966;12.08305;5.09902;16.15549;17.88854;38.28838;25.31798;30.59412;24.0;10.77033;27.313;30.26549;21.93171;21.58703;7.81025;27.313;35.51056;24.20744;31.40064;41.72529;39.0;41.78516;19.64688;10.29563;15.13275;38.63936;28.6531;17.72005;35.17101;31.90611;43.82921;47.63402;34.65545;16.15549;36.61967;41.04875;17.20465;32.24903;23.08679;32.14032;25.80698;20.22375;27.29469;27.65863;21.40093;38.58756;24.18677;32.52691;8.06226;11.7047;31.57531;38.8973;35.4683;23.76973;13.45362;12.08305;9.05539;17.80449;23.08679;34.0147;43.41659;55.31727;44.41846;50.80354;30.26549;16.27882;23.70654;45.27693;28.3196;25.45584;29.73214;33.24154;24.04163;28.16026;38.91015;33.61547;30.06659;34.66987;16.27882;12.16553;15.52417;16.40122;27.80288;17.11724;17.0;0.0;32.38827;19.41649;13.60147;13.60147;8.0;11.04536;8.94427;14.03567;15.65248;10.81665;18.78829
32.24903;20.59126;50.15974;32.55764;52.7731;40.31129;37.48333;20.24846;31.89044;25.0;7.07107;11.18034;37.21559;42.0119;59.20304;62.00806;51.47815;45.22168;29.15476;17.46425;14.14214;49.0408;58.69412;66.48308;46.69047;58.00862;39.56008;27.29469;31.62278;41.40048;11.40175;15.0;4.47214;26.62705;36.05551;32.06244;29.83287;48.27007;67.23095;62.17717;42.95346;61.0;55.44367;64.49806;56.64804;38.28838;34.66987;25.4951;23.43075;25.01999;25.6125;20.12461;24.33105;36.49658;46.04346;54.40588;59.23681;55.00909;41.30375;44.14748;35.8469;47.01064;11.40175;4.47214;18.86796;32.57299;18.97367;71.69379;37.53665;20.88061;12.52996;26.01922;53.45091;51.66237;56.04463;58.82176;30.80584;32.55764;33.54102;32.20248;39.05125;27.29469;25.6125;34.48188;41.18252;47.43416;55.9464;49.09175;15.81139;32.38827;0.0;50.59644;45.89118;44.92215;40.31129;43.41659;41.0;46.38965;47.53946;42.44997;50.69517
25.6125;39.69887;20.09975;47.70744;40.0125;11.0;14.86607;31.40064;24.5153;57.28001;43.65776;46.27094;38.48376;16.15549;9.0;20.51828;5.09902;14.86607;21.58703;41.0;54.91812;30.01666;31.32092;42.37924;52.49762;50.01;31.95309;29.0;31.62278;54.12947;48.02083;36.67424;53.85165;50.32892;61.61169;66.48308;43.01163;5.09902;17.20465;45.54119;25.70992;29.54657;11.40175;17.88854;6.40312;21.0238;31.7805;37.65634;33.06055;49.81967;42.52058;51.73973;26.83282;25.05993;43.17407;48.16638;38.63936;18.38478;22.13594;7.81025;15.13275;5.83095;40.02499;51.41984;58.0;74.65253;63.81222;53.85165;45.61798;35.60899;43.04649;64.53681;32.14032;29.06888;31.57531;34.9285;41.04875;44.94441;56.61272;51.0392;44.77723;53.15073;28.0;18.02776;12.64911;3.16228;11.04536;13.0384;34.78505;19.41649;50.59644;0.0;7.61577;5.83095;13.60147;11.18034;10.63015;10.19804;4.47214;8.60233;3.16228
18.38478;33.01515;13.92839;40.22437;33.06055;10.63015;8.544;28.07134;24.18677;50.32892;38.83298;43.04649;30.8707;8.544;13.89244;18.78829;12.16553;18.78829;18.11077;38.63936;48.76474;23.08679;25.94224;37.12142;44.92215;43.04649;24.35159;22.2036;24.20744;46.51881;42.04759;31.32092;48.76474;43.13931;54.20332;59.4138;42.94182;2.82843;24.04163;39.29377;18.24829;25.0;10.19804;19.0263;13.60147;22.62742;32.80244;36.76955;31.32092;48.70318;35.35534;45.0;21.58703;17.49286;35.69314;41.01219;32.57299;14.14214;14.56022;2.23607;13.0;10.19804;36.05551;47.26521;55.44367;68.00735;57.70615;48.10405;38.01316;29.15476;37.16181;57.80138;25.70992;22.56103;25.63201;29.15476;33.6006;37.44329;49.20366;43.60046;37.16181;45.96738;25.96151;17.0;14.21267;6.0;18.43909;7.2111;30.26549;13.60147;45.89118;7.61577;0.0;4.47214;6.40312;3.60555;5.0;3.16228;3.16228;4.47214;5.65685
20.24846;33.97058;18.38478;42.54409;37.21559;6.7082;9.21954;26.07681;20.61553;51.62364;37.94733;41.04875;33.83785;12.04159;14.31782;22.47221;8.94427;14.31782;16.12452;36.12478;49.09175;27.29469;30.41381;41.59327;48.27007;47.16991;27.65863;23.34524;26.41969;49.39636;42.19005;30.8707;48.10405;44.82187;56.30275;60.87693;39.39543;4.47214;23.02173;43.68066;22.02272;29.41088;13.41641;21.58703;12.20656;18.43909;28.84441;33.52611;28.44293;45.60702;37.01351;46.01087;21.0238;20.24846;39.31921;45.01111;37.0;18.43909;18.11077;3.0;10.04988;6.0;34.52535;45.89118;53.08484;68.88396;57.98276;52.55473;40.8534;29.83287;37.21559;58.79626;30.08322;26.92582;30.08322;33.61547;35.8469;39.82462;51.31277;45.79301;40.16217;47.63402;23.19483;13.60147;9.89949;2.82843;15.23155;11.6619;29.12044;13.60147;44.92215;5.83095;4.47214;0.0;8.544;7.0;5.0;7.61577;3.16228;2.82843;6.0
12.04159;26.62705;13.45362;34.1321;29.83287;11.40175;3.16228;23.76973;22.62742;43.93177;33.24154;38.47077;25.29822;4.47214;20.24846;22.36068;17.46425;21.2132;14.31782;34.78505;42.48529;20.24846;25.4951;36.40055;39.81206;39.62323;19.23538;15.81139;18.02776;40.8534;35.8469;25.4951;42.95346;36.79674;48.01042;53.03772;40.80441;9.21954;30.41381;37.16181;14.14214;25.6125;15.13275;24.18677;19.84943;22.82542;31.89044;34.1321;28.17801;45.61798;29.0;38.60052;16.03122;11.7047;31.06445;37.21559;30.88689;16.15549;10.04988;5.83095;11.40175;14.31782;31.06445;42.0119;51.1957;61.61169;51.42956;46.52956;32.31099;22.82542;31.01612;51.40039;23.70654;20.59126;24.41311;28.01785;27.45906;31.38471;43.01163;37.44329;31.62278;39.62323;22.82542;15.6205;15.52417;11.18034;23.76973;9.21954;25.0;8.0;40.31129;13.60147;6.40312;8.544;0.0;3.16228;4.0;6.08276;9.21954;6.08276;12.04159
14.86607;29.68164;12.20656;36.61967;30.26549;11.6619;6.0;26.4764;24.20744;46.8615;36.34556;41.30375;27.313;5.09902;17.20465;19.64688;15.52417;20.88061;16.76305;37.36308;45.61798;20.39608;24.41311;35.51056;41.48494;40.1995;20.88061;18.86796;20.61553;42.95346;39.0;28.63564;46.09772;39.59798;50.60632;55.9017;42.72002;6.40312;27.58623;37.0;15.0333;24.04163;12.04159;21.09502;17.20465;23.60085;33.24154;36.23534;30.46309;47.92703;31.82766;41.6173;19.10497;13.89244;32.38827;38.01316;30.46309;13.89244;11.18034;4.0;12.80625;13.0;34.0147;45.04442;53.93515;64.63745;54.56189;46.09772;34.43835;25.94224;34.17601;54.40588;23.4094;20.24846;23.70654;27.29469;30.0;33.83785;45.60702;40.0;33.61547;42.42641;25.07987;17.02939;15.65248;9.21954;21.84033;6.7082;28.01785;11.04536;43.41659;11.18034;3.60555;7.0;3.16228;0.0;4.24264;3.0;6.7082;5.38516;9.21954
15.26434;29.06888;16.40122;37.58989;33.73426;7.61577;4.24264;23.08679;20.0;46.66905;33.95585;38.0526;29.12044;8.24621;18.38478;23.4094;13.89244;17.26268;13.15295;33.73426;44.41846;24.04163;28.6007;39.66106;43.73786;43.56604;23.19483;18.38478;21.47091;44.59821;37.58989;26.57066;43.9659;39.82462;51.31277;55.9017;38.58756;7.28011;27.80288;40.8534;18.11077;28.28427;15.13275;24.02082;17.02939;19.41649;29.0;32.20248;26.57066;44.01136;32.01562;41.10961;16.76305;15.52417;35.0571;41.19466;34.43835;18.02776;14.03567;3.16228;8.60233;10.44031;31.06445;42.29657;50.48762;64.03124;53.33854;50.08992;36.05551;25.0;32.64966;53.90733;27.313;24.16609;27.78489;31.38471;30.88689;34.88553;46.32494;40.81666;35.44009;42.63801;21.18962;12.80625;11.7047;7.81025;20.12461;10.81665;25.31798;8.94427;41.0;10.63015;5.0;5.0;4.0;4.24264;0.0;6.7082;6.7082;2.23607;9.84886
17.20465;32.24903;10.77033;38.41875;30.01666;13.45362;9.0;29.42788;26.62705;49.20366;39.31921;44.28318;28.6531;6.40312;14.86607;16.76305;15.0333;21.93171;19.64688;40.26164;48.33218;20.02498;22.82542;34.0;42.37924;40.0125;21.93171;21.47091;22.62742;44.29447;41.78516;31.57531;49.0306;41.7732;52.49762;58.13777;45.27693;5.09902;25.6125;36.13862;15.52417;22.02272;9.05539;18.11077;15.65248;25.4951;35.4683;38.91015;33.24154;50.69517;34.05877;44.10215;22.09072;15.6205;32.98485;38.0526;29.41088;11.40175;12.08305;5.0;15.26434;13.34166;37.01351;48.04165;56.88585;67.1193;57.27128;44.94441;35.8469;28.63564;37.0;56.85948;22.56103;19.41649;22.47221;26.0;31.89044;35.60899;47.50789;41.86884;34.88553;44.59821;27.85678;19.41649;17.20465;9.05539;21.2132;4.24264;31.01612;14.03567;46.38965;10.19804;3.16228;7.61577;6.08276;3.0;6.7082;0.0;6.0;7.07107;7.61577
21.26029;35.60899;16.49242;43.26662;36.01389;9.84886;10.81665;29.01724;23.76973;53.07542;40.5216;44.01136;34.0147;11.7047;11.7047;19.41649;9.05539;16.64332;19.0263;39.20459;51.10773;26.01922;28.23119;39.39543;48.08326;46.01087;27.51363;24.83948;27.20294;49.65884;44.29447;33.24154;50.59644;46.01087;57.2014;62.2254;42.54409;1.41421;21.26029;41.97618;21.37756;26.92582;10.29563;18.43909;10.63015;21.40093;31.90611;36.68787;31.57531;48.76474;38.20995;47.63402;23.4094;20.59126;38.83298;44.04543;35.17101;15.81139;17.72005;3.60555;13.15295;7.61577;37.33631;48.6621;56.14268;70.60453;60.03332;50.59644;41.14608;31.62278;39.35734;60.44005;28.44293;25.31798;28.16026;31.62278;36.61967;40.49691;52.20153;46.61545;40.31129;48.83646;26.30589;16.76305;12.80625;3.16228;15.29706;9.48683;31.7805;15.65248;47.53946;4.47214;3.16228;3.16228;9.21954;6.7082;6.7082;6.0;0.0;5.09902;3.16228
17.49286;31.14482;17.49286;39.82462;35.51056;6.40312;6.40312;24.0;19.72308;48.79549;35.44009;39.0;31.32092;10.04988;16.76305;23.25941;11.6619;15.52417;14.0;34.36568;46.32494;25.70992;29.68164;40.81666;45.89118;45.39824;25.31798;20.51828;23.70654;46.8188;39.44617;28.23119;45.54119;42.0119;53.53504;58.0517;38.47077;6.0;25.80698;42.37924;20.02498;29.06888;14.56022;23.19483;15.0;18.43909;28.42534;32.31099;26.92582;44.27189;34.20526;43.18565;18.38478;17.72005;37.12142;43.10452;35.8469;18.43909;16.0;2.23607;8.544;8.24621;32.24903;43.56604;51.24451;66.06815;55.22681;51.47815;38.27532;27.01851;34.48188;55.97321;28.79236;25.63201;29.06888;32.64966;33.12099;37.12142;48.54894;43.04649;37.64306;44.82187;21.58703;12.52996;10.29563;5.65685;17.88854;11.31371;26.68333;10.81665;42.44997;8.60233;4.47214;2.82843;6.08276;5.38516;2.23607;7.07107;5.09902;0.0;8.24621
24.04163;38.60052;17.02939;45.80393;37.05401;12.36932;13.89244;32.06244;26.24881;55.97321;43.68066;47.04253;36.23534;13.89244;8.544;17.69181;8.24621;17.69181;22.09072;42.10701;54.20332;27.07397;28.16026;39.21734;49.98;47.04253;29.54657;27.80288;29.83287;51.88449;47.41308;36.40055;53.75872;48.79549;59.81639;65.06919;44.94441;2.82843;18.38478;42.42641;23.08679;26.40076;8.48528;15.81139;8.06226;23.32381;34.0;39.29377;34.36568;51.41984;41.01219;50.60632;26.57066;23.02173;40.5216;45.27693;35.51056;15.23155;19.69772;6.7082;16.03122;8.48528;40.4475;51.78803;59.07622;73.60027;63.13478;50.69517;43.41659;34.66987;42.48529;63.41136;29.06888;26.01922;28.44293;31.7805;39.20459;43.01163;54.81788;49.20366;42.48529;51.62364;29.15476;19.41649;14.76482;4.47214;14.0;10.0;34.9285;18.78829;50.69517;3.16228;5.65685;6.0;12.04159;9.21954;9.84886;7.61577;3.16228;8.24621;0.0

table time
0;15;18;22;25;20;11;21;26;32;25;33;15;11;32;30;29;30;15;32;31;18;26;36;30;33;11;5;6;29;25;17;34;24;36;41;41;21;42;33;11;28;25;34;31;29;35;34;27;43;16;26;11;4;22;30;29;23;9;17;18;25;25;34;46;49;40;43;21;12;21;39;22;20;24;27;15;19;31;25;21;27;23;21;24;23;35;18;19;9;32;25;18;20;12;14;15;17;21;17;24
15;0;32;14;32;32;24;21;31;17;15;26;16;26;46;45;42;40;22;28;16;29;39;46;27;37;19;10;12;24;11;10;20;12;24;27;40;35;56;41;24;42;40;49;46;36;39;33;28;39;6;12;15;18;25;34;38;38;23;32;28;38;19;24;38;35;25;51;18;4;8;24;33;32;36;38;10;13;20;16;19;14;26;29;34;36;48;33;15;20;20;39;33;33;26;29;29;32;35;31;38
18;32;0;34;20;23;16;36;36;47;43;50;23;9;21;13;25;32;27;47;49;10;12;23;34;30;16;23;20;38;43;35;52;39;48;55;54;15;32;25;9;12;12;18;24;35;45;47;41;58;32;43;27;14;25;28;18;5;9;15;24;24;42;52;63;65;57;34;30;30;39;55;12;9;11;15;28;31;43;38;29;42;36;29;27;19;31;7;36;20;50;20;13;18;13;12;16;10;16;17;17
22;14;34;0;25;42;33;35;45;15;29;40;11;32;53;47;51;52;35;42;22;26;36;40;14;26;18;20;16;9;21;25;31;7;14;21;55;43;64;33;25;40;45;52;53;49;53;48;42;54;8;14;28;22;16;23;33;40;26;39;39;47;33;36;51;32;28;41;6;18;21;23;30;30;33;34;6;2;9;3;8;9;40;41;46;45;57;38;29;30;32;47;40;42;34;36;37;38;43;39;45
25;32;20;25;0;41;31;46;50;40;47;57;15;25;41;29;45;50;40;56;46;10;14;15;18;10;14;28;22;23;42;40;52;32;36;45;66;35;52;9;15;18;32;36;44;52;59;59;52;68;28;38;36;21;9;8;8;24;19;34;40;43;49;56;69;57;53;19;19;32;40;48;8;11;11;10;22;23;32;28;17;34;48;44;45;39;51;27;43;32;52;40;33;37;29;30;33;30;36;35;37
20;32;23;42;41;0;10;20;13;50;33;35;35;15;20;29;11;10;11;30;46;31;36;47;50;50;30;22;26;50;39;27;43;43;55;59;32;11;26;48;25;35;20;28;16;12;22;26;22;39;36;44;17;22;42;48;42;24;21;8;4;6;29;40;47;66;54;57;41;27;34;56;34;31;35;38;36;40;50;45;41;46;17;7;4;8;16;17;24;12;40;11;10;6;11;11;7;13;9;6;12
11;24;16;33;31;10;0;20;19;42;30;35;25;7;22;25;18;20;11;31;40;22;28;39;40;41;20;14;17;40;33;22;40;35;47;51;37;11;32;39;15;28;18;27;21;20;29;31;25;42;27;36;13;12;32;38;33;19;11;7;8;14;28;39;48;59;49;48;32;20;28;49;26;23;27;30;26;30;42;36;31;38;19;13;14;12;24;12;22;5;37;14;8;9;3;6;4;9;10;6;13
21;21;36;35;46;20;20;0;12;36;14;15;33;26;40;46;31;25;10;11;29;39;47;57;47;54;32;18;24;44;22;11;24;33;45;45;20;30;47;55;32;48;38;47;37;18;18;13;7;22;27;30;9;25;42;50;50;39;28;26;16;27;8;20;27;49;37;65;37;17;18;41;43;40;45;48;30;33;41;37;38;35;5;14;21;28;35;32;6;16;20;31;28;26;23;26;23;29;29;24;32
26;31;36;45;50;13;19;12;0;48;26;24;40;26;33;42;23;13;10;17;41;41;48;58;55;59;37;25;31;54;34;22;36;43;56;57;18;25;38;58;34;48;34;42;29;6;9;13;9;25;37;41;17;29;49;56;53;38;31;21;11;19;20;31;34;62;49;68;46;27;29;53;45;42;46;50;39;43;51;47;46;46;6;7;12;21;25;30;18;17;31;24;24;20;22;24;20;26;23;19;26
32;17;47;15;40;50;42;36;48;0;25;35;25;43;64;60;60;58;40;40;11;41;50;55;26;41;31;28;26;20;15;25;21;8;11;9;53;53;74;48;38;54;57;65;63;53;54;47;42;49;15;6;32;34;31;37;48;53;38;49;46;56;31;29;43;18;14;56;21;22;18;8;44;44;47;49;18;17;10;12;23;6;42;47;52;54;66;49;30;38;25;57;50;51;43;46;46;49;53;48;55
25;15;43;29;47;33;30;14;26;25;0;11;32;35;52;55;44;39;22;15;15;42;52;60;43;53;33;20;25;38;10;8;10;24;35;33;28;41;60;56;36;54;48;57;49;32;30;22;18;25;21;19;17;29;41;49;53;48;34;37;29;40;6;9;22;36;23;66;33;14;8;28;47;45;49;52;26;28;32;29;34;25;19;28;34;40;49;42;8;25;7;43;38;37;33;36;33;39;40;35;43
33;26;50;40;57;35;35;15;24;35;11;0;42;41;55;60;46;38;25;7;25;51;60;69;54;63;43;29;35;49;20;17;15;35;46;43;18;45;61;66;44;62;53;62;51;30;24;15;14;14;32;29;23;38;51;60;62;54;42;41;31;41;8;8;13;43;30;76;44;24;19;37;55;53;58;61;37;39;43;40;45;36;18;28;35;43;49;47;14;30;11;46;43;41;38;41;38;44;44;39;47
